idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1643300,10,4,10,2024,15,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.297085,-72.10589,0,Tarde,9.116,1787,7.837,3.92
1645835,21,1,10,2024,18,RENAICO,9,9209,LA ARAUCANÍA,RENAICO,-37.72031,-72.60674,0,Noche,1.619,1787,7.837,3.92
1581627,1,1,1,2024,3,CONTULMO,8,8204,BIOBÍO,CONTULMO,-37.930294,-73.2572,0,Madrugada,10.217,1766,7.721,3.96
1590916,9,5,2,2024,14,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.404263,-71.12052,0,Tarde,2.411,1431,5.895,5.31
1628577,16,2,7,2024,0,PENCO,8,8107,BIOBÍO,PENCO,-36.76114,-73.00721,0,Madrugada,5.416,1766,7.721,3.96
1646993,3,7,11,2024,15,PAPUDO,5,5403,VALPARAÍSO,PAPUDO,-32.422543,-71.33427,1,Tarde,9.536,1176,7.624,4.08
1627354,27,6,7,2024,13,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.911716,-71.259445,1,Tarde,0.279,986,13.315,4.77
1628351,4,7,8,2024,2,YUNGAY,16,16109,ÑUBLE,YUNGAY,-37.136833,-72.187256,1,Madrugada,21.697,914,13.255,5.58
1630687,4,7,8,2024,22,PENCO,8,8107,BIOBÍO,PENCO,-36.706844,-72.97601,1,Noche,1.4,1766,7.721,3.96
1644505,8,2,10,2024,15,SIERRA GORDA,2,2103,ANTOFAGASTA,SIERRA GORDA,-23.034014,-69.6012,0,Tarde,77.285,303,45.056,11.55
1644835,20,7,10,2024,3,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.86298,-70.68258,1,Madrugada,8.238,1176,7.624,4.08
1622927,2,7,6,2024,17,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.753765,-71.12998,1,Tarde,10.248,1708,5.977,4.39
1658031,16,1,12,2024,0,GORBEA,9,9107,LA ARAUCANÍA,GORBEA,-39.177956,-72.59417,0,Madrugada,10.255,1787,7.837,3.92
1596581,13,3,3,2024,14,ANTOFAGASTA,2,2101,ANTOFAGASTA,ANTOFAGASTA,-23.76065,-70.310234,0,Tarde,13.988,303,45.056,11.55
1659341,21,6,12,2024,7,LINARES,7,7401,MAULE,LINARES,-35.863983,-71.56038,1,Mañana,3.102,2582,8.615,3.91
1599401,20,3,3,2024,15,SANTA CRUZ,6,6310,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SANTA CRUZ,-34.76398,-71.1965,0,Tarde,12.241,1708,5.977,4.39
1616032,24,5,5,2024,16,CALDERA,3,3102,ATACAMA,CALDERA,-27.017927,-70.78734,0,Tarde,56.968,282,30.172,6.38
1613009,11,6,5,2024,14,VICTORIA,9,9211,LA ARAUCANÍA,VICTORIA,-38.297276,-72.13532,1,Tarde,19.252,1787,7.837,3.92
1658972,17,2,12,2024,0,IQUIQUE,1,1101,TARAPACÁ,IQUIQUE,-20.385754,-70.16726,0,Madrugada,12.439,198,27.51,6.57
1592954,19,1,2,2024,12,TOME,8,8111,BIOBÍO,TOMÉ,-36.733006,-72.80884,0,Tarde,14.958,1766,7.721,3.96
1611914,17,5,5,2024,22,CISNES,11,11202,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,CISNES,-44.73925,-72.18981,0,Noche,38.801,145,19.456,4.83
1660867,2,1,12,2024,23,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.71613,-71.406555,0,Noche,13.603,1176,7.624,4.08
1623042,9,2,7,2024,3,CANELA,4,4202,COQUIMBO,CANELA,-31.368183,-71.58844,0,Madrugada,48.179,986,13.315,4.77
1587160,12,5,1,2024,5,TENO,7,7308,MAULE,TENO,-34.86972,-71.137,0,Madrugada,2.493,2582,8.615,3.91
1624408,12,5,7,2024,7,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.322014,-72.94952,0,Mañana,3.504,1673,10.062,4.36
1598079,18,1,3,2024,10,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.716904,-72.62702,0,Mañana,1.932,1787,7.837,3.92
1640563,25,3,9,2024,12,MAULE,7,7105,MAULE,MAULE,-35.530224,-71.68556,0,Tarde,1.036,2582,8.615,3.91
1584946,5,5,1,2024,15,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.31528,-70.7047,0,Tarde,6.419,1431,5.895,5.31
1628586,24,3,7,2024,18,PENCO,8,8107,BIOBÍO,PENCO,-36.745934,-72.98976,0,Noche,3.198,1766,7.721,3.96
1619308,23,7,6,2024,21,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.5432,-73.08492,1,Noche,5.356,1673,10.062,4.36
1617470,12,3,6,2024,12,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.55603,-72.45353,0,Tarde,3.515,1787,7.837,3.92
1636007,1,7,9,2024,21,CANETE,8,8203,BIOBÍO,CAÑETE,-37.82252,-73.39328,1,Noche,4.536,1766,7.721,3.96
1590109,9,5,2,2024,14,SANTA JUANA,8,8109,BIOBÍO,SANTA JUANA,-37.34699,-72.88551,0,Tarde,18.101,1766,7.721,3.96
1652707,17,7,11,2024,3,LO BARNECHEA,13,13115,METROPOLITANA DE SANTIAGO,LO BARNECHEA,-33.37028,-70.45601,1,Madrugada,5.933,1431,5.895,5.31
1612902,23,4,5,2024,12,CURICO,7,7301,MAULE,CURICÓ,-34.986652,-71.25042,0,Tarde,1.044,2582,8.615,3.91
1592921,7,3,2,2024,12,CURICO,7,7301,MAULE,CURICÓ,-34.98458,-71.2176,0,Tarde,0.76,2582,8.615,3.91
1629975,8,4,8,2024,22,COYHAIQUE,11,11101,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,COIHAIQUE,-45.59102,-72.07551,0,Noche,2.537,145,19.456,4.83
1634537,30,5,8,2024,20,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.86416,-72.61692,0,Noche,7.541,1787,7.837,3.92
1602458,3,3,4,2024,18,LINARES,7,7401,MAULE,LINARES,-35.838634,-71.66924,0,Noche,6.27,2582,8.615,3.91
1622755,7,7,7,2024,12,ILLAPEL,4,4201,COQUIMBO,ILLAPEL,-31.630674,-71.16547,1,Tarde,0.894,986,13.315,4.77
1609128,2,4,5,2024,21,CABILDO,5,5402,VALPARAÍSO,CABILDO,-32.349133,-70.78608,0,Noche,17.219,1176,7.624,4.08
1647016,1,5,11,2024,23,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.54807,-70.94646,0,Noche,7.959,1431,5.895,5.31
1602284,7,7,4,2024,5,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.344482,-70.97093,1,Madrugada,8.515,1708,5.977,4.39
1585114,16,2,1,2024,13,VALPARAISO,5,5101,VALPARAÍSO,VALPARAÍSO,-33.36114,-71.66578,0,Tarde,17.177,1176,7.624,4.08
1602160,5,5,4,2024,18,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.41013,-70.81415,0,Noche,3.281,1708,5.977,4.39
1611341,15,3,5,2024,12,SAN RAFAEL,7,7110,MAULE,SAN RAFAEL,-35.30381,-71.51898,0,Tarde,10.968,2582,8.615,3.91
1609372,7,2,5,2024,9,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.918,-71.20286,0,Mañana,1.541,986,13.315,4.77
1602086,5,5,4,2024,3,LOS MUERMOS,10,10106,LOS LAGOS,LOS MUERMOS,-41.396717,-73.4611,0,Madrugada,27.009,1673,10.062,4.36
1614216,25,6,5,2024,7,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.715496,-73.16287,1,Mañana,6.559,1673,10.062,4.36
1586289,18,4,1,2024,15,PENCO,8,8107,BIOBÍO,PENCO,-36.73771,-72.98567,0,Tarde,2.214,1766,7.721,3.96
1594407,14,7,1,2024,6,RIO BUENO,14,14204,LOS RÍOS,RÍO BUENO,-40.623013,-72.51238,1,Mañana,46.66,669,11.933,4.63
1611029,11,6,5,2024,16,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.315926,-72.9429,1,Tarde,4.059,1673,10.062,4.36
1636485,6,5,9,2024,11,MAFIL,14,14105,LOS RÍOS,MÁFIL,-39.732098,-72.9123,0,Mañana,16.976,669,11.933,4.63
1599862,19,2,3,2024,10,INDEPENDENCIA,13,13108,METROPOLITANA DE SANTIAGO,INDEPENDENCIA,-33.43252,-70.64906,0,Mañana,0.574,1431,5.895,5.31
1620486,22,6,6,2024,17,TILTIL,13,13303,METROPOLITANA DE SANTIAGO,TILTIL,-33.37505,-70.752754,1,Tarde,5.524,1431,5.895,5.31
1659761,15,7,12,2024,11,FRESIA,10,10104,LOS LAGOS,FRESIA,-41.161243,-73.51187,1,Mañana,7.467,1673,10.062,4.36
1626822,28,7,7,2024,22,CORONEL,8,8102,BIOBÍO,CORONEL,-37.03849,-73.11962,1,Noche,1.825,1766,7.721,3.96
1608890,6,1,5,2024,18,RANCAGUA,6,6101,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RANCAGUA,-34.234676,-70.792244,0,Noche,5.764,1708,5.977,4.39
1591253,18,7,2,2024,8,SAN FELIPE,5,5701,VALPARAÍSO,SAN FELIPE,-32.75804,-70.723595,1,Mañana,0.216,1176,7.624,4.08
1654276,28,4,11,2024,21,PENCAHUE,7,7107,MAULE,PENCAHUE,-35.3553,-71.82579,0,Noche,5.355,2582,8.615,3.91
1610697,19,1,2,2024,14,ARICA,15,15101,ARICA Y PARINACOTA,ARICA,-18.412493,-70.21541,0,Tarde,8.438,103,37.353,7.77
1591077,18,7,2,2024,0,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.916138,-71.65605,1,Madrugada,6.57,2582,8.615,3.91
1591348,19,1,2,2024,17,PORVENIR,12,12301,MAGALLANES Y DE LA ANTÁRTICA CHILENA,PORVENIR,-52.926826,-70.05696,0,Tarde,45.949,115,41.027,4.35
1603552,28,4,3,2024,10,QUINTERO,5,5107,VALPARAÍSO,QUINTERO,-32.92398,-71.44259,0,Mañana,10.716,1176,7.624,4.08
1638578,17,2,9,2024,13,SAN ESTEBAN,5,5304,VALPARAÍSO,SAN ESTEBAN,-32.815247,-70.58896,0,Tarde,1.68,1176,7.624,4.08
1602385,1,1,4,2024,19,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.270817,-73.02969,0,Noche,4.223,669,11.933,4.63
1656086,6,3,11,2024,13,PUDAHUEL,13,13124,METROPOLITANA DE SANTIAGO,PUDAHUEL,-33.45692,-70.76602,0,Tarde,2.583,1431,5.895,5.31
1608927,2,4,5,2024,16,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.4631,-70.68816,0,Tarde,1.135,1431,5.895,5.31
1631910,21,3,8,2024,7,QUILLOTA,5,5501,VALPARAÍSO,QUILLOTA,-32.84861,-71.20046,0,Mañana,6.28,1176,7.624,4.08
1634744,30,5,8,2024,21,SAN ANTONIO,5,5601,VALPARAÍSO,SAN ANTONIO,-33.563404,-71.57974,0,Noche,2.549,1176,7.624,4.08
1643574,12,6,10,2024,21,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.88189,-71.256134,1,Noche,3.014,986,13.315,4.77
1603666,27,3,3,2024,13,HUALAIHUE,10,10403,LOS LAGOS,HUALAIHUÉ,-41.960052,-72.54851,0,Tarde,31.65,1673,10.062,4.36
1586978,17,3,1,2024,23,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-39.06502,-72.468124,0,Noche,11.273,1787,7.837,3.92
1603865,10,3,4,2024,11,SANTA CRUZ,6,6310,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SANTA CRUZ,-34.613388,-71.37351,0,Mañana,2.798,1708,5.977,4.39
1601179,25,1,3,2024,15,LLANQUIHUE,10,10107,LOS LAGOS,LLANQUIHUE,-41.175438,-73.07054,0,Tarde,5.29,1673,10.062,4.36
1625288,6,6,7,2024,5,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.61041,-70.98804,1,Madrugada,2.664,1708,5.977,4.39
1593228,13,2,2,2024,18,PARRAL,7,7404,MAULE,PARRAL,-36.35264,-71.66177,0,Noche,26.195,2582,8.615,3.91
1588990,27,6,1,2024,22,CHILLAN VIEJO,16,16103,ÑUBLE,CHILLÁN VIEJO,-36.6316,-72.184746,1,Noche,5.063,914,13.255,5.58
1627392,26,5,7,2024,4,MACHALI,6,6108,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MACHALÍ,-34.188587,-70.71501,0,Madrugada,0.505,1708,5.977,4.39
1585267,15,1,1,2024,19,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.963158,-71.68775,0,Noche,0.832,2582,8.615,3.91
1619212,23,7,6,2024,10,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.563705,-71.69676,1,Mañana,4.299,2582,8.615,3.91
1621673,1,1,7,2024,20,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.996216,-72.522285,0,Noche,10.552,1787,7.837,3.92
1597030,17,6,2,2024,13,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.6727,-73.125015,1,Tarde,9.428,1673,10.062,4.36
1629005,5,1,8,2024,18,SAN NICOLAS,16,16305,ÑUBLE,SAN NICOLÁS,-36.52085,-72.08839,0,Noche,8.933,914,13.255,5.58
1657129,8,7,12,2024,10,ZAPALLAR,5,5405,VALPARAÍSO,ZAPALLAR,-32.607147,-71.398285,1,Mañana,22.825,1176,7.624,4.08
1641797,3,4,10,2024,23,TALCA,7,7101,MAULE,TALCA,-35.482136,-71.65714,0,Noche,5.881,2582,8.615,3.91
1631605,8,4,8,2024,8,CAUQUENES,7,7201,MAULE,CAUQUENES,-35.412792,-72.43543,0,Mañana,8.681,2582,8.615,3.91
1610061,23,2,1,2024,17,GRANEROS,6,6106,LIBERTADOR GENERAL BERNARDO O'HIGGINS,GRANEROS,-34.16114,-70.71113,0,Tarde,1.388,1708,5.977,4.39
1600668,31,7,3,2024,0,SAN RAFAEL,7,7110,MAULE,SAN RAFAEL,-35.239742,-71.45395,1,Madrugada,15.915,2582,8.615,3.91
1633319,28,3,8,2024,17,SANTA MARIA,5,5706,VALPARAÍSO,SANTA MARÍA,-32.74391,-70.64328,0,Tarde,6.202,1176,7.624,4.08
1659171,25,3,12,2024,22,PERQUENCO,9,9113,LA ARAUCANÍA,PERQUENCO,-38.468914,-72.40895,0,Noche,6.924,1787,7.837,3.92
1617738,9,7,6,2024,9,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.489456,-72.89518,1,Mañana,2.092,1673,10.062,4.36
1584912,12,5,1,2024,9,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.368675,-70.8536,0,Mañana,2.661,1708,5.977,4.39
1638414,10,2,9,2024,12,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.2506,-70.69782,0,Tarde,5.213,1431,5.895,5.31
1660102,13,3,11,2024,18,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.662914,-70.71853,0,Noche,5.778,1431,5.895,5.31
1615566,14,2,5,2024,18,NIQUEN,16,16303,ÑUBLE,ÑIQUÉN,-36.345394,-71.85264,0,Noche,13.404,914,13.255,5.58
1619587,5,3,6,2024,6,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-32.152897,-71.51207,0,Mañana,26.387,986,13.315,4.77
1607350,15,1,4,2024,21,PARRAL,7,7404,MAULE,PARRAL,-36.21708,-71.81812,0,Noche,7.012,2582,8.615,3.91
1600857,23,6,3,2024,19,CANETE,8,8203,BIOBÍO,CAÑETE,-37.70019,-73.41376,1,Noche,9.438,1766,7.721,3.96
1611636,15,3,5,2024,8,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.576015,-71.32332,0,Mañana,20.609,2582,8.615,3.91
1592088,20,2,2,2024,0,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.966908,-71.10677,0,Madrugada,4.806,986,13.315,4.77
1658650,21,6,12,2024,4,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.635963,-72.07328,1,Madrugada,2.302,914,13.255,5.58
1629224,29,1,7,2024,14,COIHUECO,16,16302,ÑUBLE,COIHUECO,-36.69621,-71.863144,0,Tarde,18.87,914,13.255,5.58
1605498,11,4,4,2024,16,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.635963,-72.07328,0,Tarde,2.302,914,13.255,5.58
1621943,2,2,7,2024,17,COLLIPULLI,9,9202,LA ARAUCANÍA,COLLIPULLI,-37.863758,-72.394325,0,Tarde,10.695,1787,7.837,3.92
1624011,10,3,7,2024,13,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.67108,-71.22706,0,Tarde,33.567,2582,8.615,3.91
1613609,21,2,5,2024,7,COCHAMO,10,10103,LOS LAGOS,COCHAMÓ,-41.49699,-72.33272,0,Mañana,0.119,1673,10.062,4.36
1646158,8,2,10,2024,12,VITACURA,13,13132,METROPOLITANA DE SANTIAGO,VITACURA,-33.409454,-70.71695,0,Tarde,2.336,1431,5.895,5.31
1606151,13,6,4,2024,10,TALCAHUANO,8,8110,BIOBÍO,TALCAHUANO,-36.76766,-73.08464,1,Mañana,2.738,1766,7.721,3.96
1621696,29,6,6,2024,20,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.526653,-72.23302,1,Noche,11.278,1766,7.721,3.96
1642343,3,4,10,2024,15,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.371124,-72.145805,0,Tarde,12.277,1766,7.721,3.96
1619418,17,1,6,2024,11,CONCEPCION,8,8101,BIOBÍO,CONCEPCIÓN,-36.742645,-72.47067,0,Mañana,18.246,1766,7.721,3.96
1662334,17,2,12,2024,8,LICANTEN,7,7303,MAULE,LICANTÉN,-35.008396,-72.04672,0,Mañana,6.265,2582,8.615,3.91
1587016,25,4,1,2024,12,CALAMA,2,2201,ANTOFAGASTA,CALAMA,-22.466131,-68.93175,0,Tarde,2.742,303,45.056,11.55
1606789,28,7,4,2024,7,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.338146,-72.43431,1,Mañana,2.879,2582,8.615,3.91
1661294,23,1,12,2024,21,NANCAGUA,6,6305,LIBERTADOR GENERAL BERNARDO O'HIGGINS,NANCAGUA,-34.750572,-71.153175,0,Noche,11.887,1708,5.977,4.39
1644896,11,5,10,2024,17,COLLIPULLI,9,9202,LA ARAUCANÍA,COLLIPULLI,-37.907833,-72.39321,0,Tarde,6.12,1787,7.837,3.92
1627284,20,6,7,2024,18,TENO,7,7308,MAULE,TENO,-34.98796,-70.85946,1,Noche,30.69,2582,8.615,3.91
1628855,4,7,8,2024,7,LOS SAUCES,9,9206,LA ARAUCANÍA,LOS SAUCES,-37.912113,-72.690994,1,Mañana,12.473,1787,7.837,3.92
1586871,14,7,1,2024,0,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.78629,-71.27383,1,Madrugada,11.478,1431,5.895,5.31
1655789,22,5,11,2024,10,CODEGUA,6,6102,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CODEGUA,-33.964043,-70.67614,0,Mañana,3.105,1708,5.977,4.39
1649069,1,5,11,2024,14,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.61041,-70.98804,0,Tarde,2.664,1708,5.977,4.39
1602356,6,6,4,2024,1,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.229784,-71.42337,1,Madrugada,7.257,986,13.315,4.77
1592348,22,4,2,2024,14,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.42523,-71.09649,0,Tarde,2.281,1708,5.977,4.39
1641844,5,6,10,2024,4,HUALAIHUE,10,10403,LOS LAGOS,HUALAIHUÉ,-41.939526,-72.43651,1,Madrugada,37.994,1673,10.062,4.36
1646240,28,1,10,2024,17,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.75126,-71.83718,0,Tarde,11.759,2582,8.615,3.91
1594590,3,7,3,2024,4,LA HIGUERA,4,4104,COQUIMBO,LA HIGUERA,-29.4421,-71.19321,1,Madrugada,52.116,986,13.315,4.77
1619048,17,3,4,2024,1,MOSTAZAL,6,6110,LIBERTADOR GENERAL BERNARDO O'HIGGINS,MOSTAZAL,-34.01902,-70.657814,0,Madrugada,7.106,1708,5.977,4.39
1662370,12,4,12,2024,17,PUCHUNCAVI,5,5105,VALPARAÍSO,PUCHUNCAVÍ,-32.761154,-71.30646,0,Tarde,10.11,1176,7.624,4.08
1586045,18,4,1,2024,15,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.92711,-71.270004,0,Tarde,1.998,986,13.315,4.77
1647427,25,5,10,2024,10,PERQUENCO,9,9113,LA ARAUCANÍA,PERQUENCO,-38.514774,-72.42418,0,Mañana,1.876,1787,7.837,3.92
1590998,14,3,2,2024,19,CHOLCHOL,9,9121,LA ARAUCANÍA,CHOLCHOL,-38.61529,-72.80904,0,Noche,19.025,1787,7.837,3.92
1600918,27,3,3,2024,18,MOLINA,7,7304,MAULE,MOLINA,-35.03712,-71.25608,0,Noche,5.566,2582,8.615,3.91
1604364,8,1,4,2024,14,FREIRE,9,9105,LA ARAUCANÍA,FREIRE,-38.936485,-72.62286,0,Tarde,6.182,1787,7.837,3.92
1622184,4,4,7,2024,10,MAULE,7,7105,MAULE,MAULE,-35.465015,-71.650276,0,Mañana,4.051,2582,8.615,3.91
1633057,27,2,8,2024,23,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.849873,-73.13141,0,Noche,1.351,1766,7.721,3.96
1595307,5,1,2,2024,15,SAN BERNARDO,13,13401,METROPOLITANA DE SANTIAGO,SAN BERNARDO,-33.397385,-70.69937,0,Tarde,2.221,1431,5.895,5.31
1649908,10,7,11,2024,5,CASTRO,10,10201,LOS LAGOS,CASTRO,-42.460655,-73.76907,1,Madrugada,1.078,1673,10.062,4.36
1659075,2,1,12,2024,14,LINARES,7,7401,MAULE,LINARES,-35.868355,-71.55098,0,Tarde,4.078,2582,8.615,3.91
1624792,5,5,7,2024,8,PUERTO OCTAY,10,10302,LOS LAGOS,PUERTO OCTAY,-40.81192,-72.943306,0,Mañana,18.556,1673,10.062,4.36
1614458,30,4,5,2024,22,IQUIQUE,1,1101,TARAPACÁ,IQUIQUE,-20.360584,-70.16739,0,Noche,10.316,198,27.51,6.57
1601747,4,4,4,2024,20,PAILLACO,14,14107,LOS RÍOS,PAILLACO,-40.06746,-72.88603,0,Noche,1.734,669,11.933,4.63
1633991,30,5,8,2024,16,CATEMU,5,5702,VALPARAÍSO,CATEMU,-32.692898,-70.929825,0,Tarde,16.824,1176,7.624,4.08
1632790,15,4,8,2024,16,PINTO,16,16106,ÑUBLE,PINTO,-36.782707,-71.78129,0,Tarde,22.402,914,13.255,5.58
1596900,13,3,3,2024,21,PAILLACO,14,14107,LOS RÍOS,PAILLACO,-40.007988,-72.81935,0,Noche,8.124,669,11.933,4.63
1584817,11,4,1,2024,22,LOS LAGOS,14,14104,LOS RÍOS,LOS LAGOS,-39.8735,-72.7697,0,Noche,3.636,669,11.933,4.63
1590152,3,6,2,2024,23,SAN CARLOS,16,16301,ÑUBLE,SAN CARLOS,-36.44013,-71.94416,1,Noche,1.813,914,13.255,5.58
1629704,10,6,8,2024,23,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.825947,-73.266174,1,Noche,2.171,669,11.933,4.63
1657359,1,7,12,2024,19,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.38786,-71.16967,1,Noche,0.374,1708,5.977,4.39
1649878,5,2,11,2024,9,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.811886,-71.28032,0,Mañana,11.136,986,13.315,4.77
